"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"148","GSM617517","case",4.121453,9.659587,0.54501,1.43936,7.363333,4.647202,3.472985,1.384844,2.200959,2.162071,0.009230046,5.010082,2.994678,3.588226,0.2977058,2.705096,1.065244,0.5537156,6.033344,1.830759,15.47516,2.412456,0.09926493,1.225975,8.605616,2.486611,0.03045898,13.90787,1.796622,0.5819103,8.161718,5.960988,0.08238509
"149","GSM616876","control",2.474909,5.086907,0.8600874,0.4428288,3.374062,5.091392,5.290453,0.1296762,1.98615,1.149122,0.009459062,3.890531,3.329226,3.497263,0.122152,1.100062,0.5996158,0.5632178,2.864244,0.6489062,11.23546,1.779845,0.1069735,0.967957,3.914791,2.4559,0.4205598,10.15467,9.471379,0.4768066,3.977702,0.4013793,0.05404565
"150","GSM616936","control",2.171241,5.434924,0.297662,0.4554108,2.63735,3.531476,3.662262,0.2057064,1.231145,1.221452,0.009560805,2.129116,2.355713,2.095394,0.1369132,1.279846,0.6897542,0.2523641,3.662405,0.9721806,9.225636,1.842978,0.09238295,0.8319038,4.944303,1.65807,1.36414,9.084757,8.001803,0.4569849,2.946423,0.6640495,0.03563565
"151","GSM617436","case",2.89839,8.182076,0.4473937,1.819958,6.854358,8.857024,3.220755,0.7549275,2.124456,1.757086,0.01046555,4.648406,3.461449,3.666567,0.319958,1.79734,0.7470759,0.594338,5.462351,1.447883,16.86528,1.765851,0.1292898,1.292499,5.249026,3.113252,0.122255,13.47863,2.839142,0.4448,7.790397,1.525635,0.0420652
"152","GSM616925","control",2.703482,5.171207,0.3464486,0.8008903,2.072596,2.875245,2.633316,0.4105547,1.796636,0.9855036,0.01291321,2.952888,1.915824,3.270044,0.3401156,1.146454,0.3905386,0.38219,4.045738,1.191834,12.22999,1.916757,0.1170048,0.9174561,3.89357,2.677458,1.97977,8.828805,3.66415,0.6357277,4.323536,1.580992,0.0389746
"153","GSM616848","control",1.816921,4.720388,0.318247,0.5994882,2.88302,4.264209,2.832397,0.2250936,2.147545,0.785467,0.01160707,2.102958,1.900982,1.920808,0.2337665,1.194474,0.5744223,0.3375187,2.784808,1.121832,10.21404,1.676601,0.04966684,0.6557661,4.348867,2.411092,0.6751892,8.060513,4.882543,0.5882754,4.929059,0.4071295,0.02787862
"154","GSM616762","control",1.540048,4.995308,0.3643719,0.4542784,4.787107,2.079969,3.644774,0.5627077,1.123184,1.10512,0.01166163,2.166694,2.497083,1.457075,0.3349714,1.024634,0.5827423,0.3739413,3.346141,1.130372,12.2454,1.962559,0.09333389,1.081292,4.844148,2.294393,1.763577,8.256886,10.7676,0.4931106,3.233847,1.995809,0.03906062
"155","GSM617312","case",1.56727,7.322994,1.180012,2.607068,6.131647,4.457877,6.791939,0.4566844,3.397274,2.15118,0.01089049,3.720504,3.134516,2.693504,0.1448333,2.053689,0.6288183,0.7645487,3.408332,1.601148,14.60156,2.457744,0.1402196,2.1928,3.955048,4.503713,0.06834803,19.95287,2.331971,0.6227453,6.328544,2.015088,0.04644345
"156","GSM617344","case",2.255791,7.022744,0.6140755,3.033707,6.473448,2.499582,5.787943,2.562283,3.839542,1.205192,0.01790265,2.630019,5.676476,2.711419,0.8327401,2.356873,2.274282,1.004391,3.766788,1.732446,14.93681,2.975946,0.1101585,3.980934,5.056479,3.93386,0.03481809,17.684,12.96348,1.441397,7.980721,4.059732,0.06540748
"157","GSM617491","case",2.951885,8.765025,0.4264298,1.2838,4.163619,5.980826,6.939863,0.8729973,1.26406,1.502253,0.009686199,2.604687,5.44565,6.308874,0.4245197,2.180474,1.074148,0.2995463,3.328204,1.517476,11.44481,2.030015,0.08374146,0.7704102,3.574032,2.214476,0.02663092,11.91091,9.601028,0.4912102,9.031893,2.879097,0.03410555
"158","GSM616995","control",1.108759,5.07557,0.3840486,0.3902072,5.377144,1.470204,6.810534,0.3154668,1.180358,0.9250229,0.009806031,1.77498,2.33875,0.7525907,0.1010268,1.209007,0.6087434,0.2505374,2.571343,0.6695899,10.53566,2.085251,0.08325434,1.176918,4.746674,1.605569,1.082337,9.053943,7.699854,0.4223948,3.35358,0.4716513,0.05638646
"159","GSM617353","case",2.752454,4.701161,0.7983365,1.791915,3.237516,4.620371,3.511896,1.418689,2.000681,2.599226,0.0098779,3.333758,4.099121,4.25682,0.7815671,1.383392,0.4478763,0.4841518,3.969167,1.441551,12.94764,2.109113,0.1021883,1.552969,5.263818,2.999335,0.02948099,7.963984,7.869072,0.5248721,6.790027,1.625677,0.03088402
"160","GSM617415","case",3.079335,7.027672,1.698297,1.512797,4.067794,4.569493,3.358152,1.360978,2.06944,1.504592,0.01261384,3.251427,3.078944,3.355456,2.186977,1.746869,1.064724,0.4101886,3.874831,2.012348,15.52835,1.979301,0.1036188,1.231023,4.632578,2.309296,0.1852695,13.6453,12.73829,0.3975729,8.150854,1.984516,0.04352094
"161","GSM617418","case",4.599378,12.19627,0.5206558,3.476411,11.98898,7.659812,5.985866,0.5201175,3.342999,4.781892,0.009574315,4.67868,3.343742,6.364695,0.3383192,1.785982,0.7391611,1.118095,6.439023,3.08458,13.84328,4.046974,0.1195657,3.909524,5.664595,8.63235,0.02286524,14.97705,3.947712,1.061889,5.514791,0.262456,0.0447005
"162","GSM616814","control",1.879434,5.119123,0.3931996,0.2988498,4.616801,3.653677,3.589358,0.303432,1.157796,1.214148,0.01109541,1.515293,1.061362,1.644673,0.218647,1.06321,0.6937478,0.2709186,3.330655,0.8767031,11.07471,2.252049,0.08274195,1.083047,4.850518,2.107851,0.7324319,8.830224,3.597879,0.4735654,3.566902,0.6016657,0.04597745
"163","GSM617011","control",1.15298,2.788885,0.118676,0.8625961,3.383083,5.000468,3.31638,0.5270689,2.828041,0.4968956,0.01226032,1.992873,2.484465,1.153069,0.03991682,0.6326711,0.1564159,0.5774214,2.628311,0.6561584,8.661942,1.056981,0.07458345,0.3915561,1.658816,2.362599,0.3985443,6.134334,3.021924,0.5241582,4.144737,0.5535351,0.1097753
"164","GSM616757","control",2.224087,4.379938,0.3281268,0.3625483,3.498063,3.08297,2.81808,0.4156309,1.348889,1.30793,0.01453476,2.157936,1.507993,1.31084,0.6544807,1.026172,0.4769611,0.3685359,3.266171,1.133892,10.09836,2.213276,0.0520157,0.8497204,4.313265,2.267264,1.058458,8.357315,10.75767,0.5515155,3.17926,0.5821239,0.03086477
"165","GSM616761","control",1.218761,5.65127,0.407093,0.3227539,4.109803,1.826786,8.099055,0.3282895,1.218264,1.06137,0.01041213,2.400096,1.564219,1.650635,0.4646937,1.035067,0.3909984,0.3536384,2.991082,0.9191646,11.88033,2.583144,0.0775396,1.181617,4.711038,1.918356,1.916635,8.705753,3.861886,0.370452,3.135642,0.9018955,0.04456979
"166","GSM616828","control",1.786959,5.048452,0.3868875,0.3148694,3.359979,2.385274,3.015925,0.3593478,1.675095,0.9213107,0.01119614,1.443678,1.740409,0.8914299,0.1961285,1.127808,0.5540915,0.3238418,2.744886,1.070813,9.343097,1.698099,0.09542947,0.9982749,4.641251,1.968208,1.267133,8.649705,12.31949,0.6464327,3.76627,0.5985836,0.04626125
"167","GSM617369","case",2.203774,7.436976,1.339209,2.154019,6.110219,4.10874,4.776648,2.147419,2.181151,1.423894,0.01109667,1.711427,2.51331,3.289568,2.836527,1.628558,1.17584,0.6244886,3.665733,2.076557,11.50444,2.875691,0.09919562,2.851934,6.305485,4.039934,0.5081881,14.88638,18.88176,0.4941858,6.141236,2.283739,0.02340078
"168","GSM616940","control",2.44923,4.963271,0.3051391,0.3270307,1.909486,2.389011,3.110018,0.1498529,1.422568,1.119622,0.01035537,2.089892,1.127244,2.006004,0.1367116,1.05868,0.7288312,0.2913712,2.823048,1.004225,8.684645,1.463232,0.1027881,1.029665,5.237219,1.982705,0.5142756,8.918096,8.364039,0.5617208,3.699148,0.3196281,0.04275259
"169","GSM616870","control",2.078196,4.592341,0.4221908,0.3465509,3.767138,3.674631,2.919199,0.2313949,1.709828,0.9648976,0.01148883,2.164761,3.452579,1.924106,0.1260918,1.319764,0.4372329,0.3068651,3.602546,1.008972,11.1048,2.295028,0.09231336,1.142067,3.795295,2.305823,1.089247,8.732276,5.949509,0.7333257,3.466257,0.5558435,0.04839214
"170","GSM617464","case",5.542604,9.44,0.7708848,1.305637,5.471741,3.93908,6.518743,0.7774125,2.401366,2.856261,0.008175467,2.594571,4.816256,4.416424,1.274122,1.994907,0.968205,0.4544308,4.54312,2.31313,10.52587,1.796586,0.1479616,1.304174,9.055696,2.800098,0.4089977,15.14377,9.407202,0.3999694,7.915551,0.4927152,0.02742702
"171","GSM617519","case",2.802952,7.455134,0.687142,2.098373,1.782919,8.756538,2.176567,1.879581,3.581019,1.987804,0.01219609,2.826033,2.372728,4.363764,3.016201,1.080225,0.517625,0.7063228,4.477508,1.774664,11.96055,1.368804,0.06538963,1.390824,3.597787,3.898493,0.02986874,9.423171,19.08809,0.5408932,5.256575,2.963329,0.07027469
"172","GSM617370","case",3.418102,8.256032,0.8801062,2.437481,5.255603,2.778855,5.280404,0.9489585,3.178474,1.918075,0.0122875,2.341341,2.840855,1.993247,0.4804269,2.267169,0.4978965,0.9698347,5.580659,1.66757,20.15298,2.475311,0.02582723,1.393711,7.980781,3.861614,0.04520236,10.97008,8.837784,0.9119735,7.732949,2.684959,0.05801354
"173","GSM617407","case",3.277414,8.342055,0.7338987,1.311316,5.59906,7.090291,7.233259,1.084137,2.647955,2.641171,0.01081465,2.588993,3.629462,2.218833,1.37064,1.190299,0.668913,0.7107645,5.528176,2.14908,14.35024,3.130901,0.1909844,2.030652,5.925691,3.344656,1.069331,12.57581,17.58875,0.8131763,5.693574,1.470821,0.0713872
"174","GSM617526","case",1.120321,4.369339,0.5480164,0.4044047,5.602745,4.060413,3.671355,2.041472,2.489311,1.005813,0.009622638,2.889355,6.223866,0.810001,0.5867438,1.331558,0.5305716,0.4344271,3.68758,1.0828,9.756275,2.697022,0.04973679,1.905381,4.456926,3.043308,0.03819312,9.611446,10.08441,0.9032094,4.15527,0.8644471,0.0569137
"175","GSM616980","control",1.403323,6.645823,0.5556094,0.5576438,2.377903,4.422753,17.20946,0.330249,1.083916,0.94468,0.01202349,2.974076,2.392555,2.840173,0.1430789,0.8238713,0.3386848,0.214629,2.448513,0.7052487,9.995284,1.379098,0.06025509,0.7653226,4.130353,1.175138,0.919394,9.104827,6.101737,0.2546663,2.841479,0.7009351,0.05749534
"176","GSM616880","control",2.136261,5.232173,0.5288404,0.5782391,1.805683,6.702484,7.207195,0.1194493,1.972061,0.988089,0.009414751,3.87938,3.825297,4.109105,0.09583742,0.6387778,0.1909901,0.6350921,3.125095,0.4182806,11.21568,1.850332,0.1334668,0.7216878,2.911552,2.605191,0.1788175,9.049683,4.333378,0.5098754,4.278294,0.1325569,0.06589519
"177","GSM616780","control",1.710652,4.900599,0.379278,0.4754448,4.003888,2.760049,3.173558,0.1773021,1.882318,0.8642274,0.01103522,2.636892,1.998362,1.249844,0.2894703,1.067772,0.6168749,0.4808857,3.147177,0.8389369,11.42824,2.078521,0.06308675,1.400284,4.932321,3.093131,1.228976,8.60605,4.869372,0.6470755,4.111239,0.486709,0.03901476
"178","GSM616861","control",1.579044,4.432452,0.4202637,0.3077738,3.911798,2.069417,6.886591,0.2776188,1.155407,1.204645,0.01040321,1.956087,2.273405,1.000746,0.1615047,1.14309,0.5247102,0.2926188,2.709384,0.8646175,10.82297,1.79512,0.09160507,0.9256213,3.961215,1.848673,1.562296,9.20962,4.128963,0.3199727,3.470642,0.4412545,0.04039884
"179","GSM616834","control",1.692164,4.97134,0.4075097,0.6046323,3.617784,2.745309,7.108547,0.2907347,1.374982,0.845477,0.01003557,2.145541,2.122292,1.184811,0.139235,1.157974,0.4613312,0.283943,2.34502,0.9024956,9.232299,1.390136,0.1334446,0.8229403,4.048527,1.762172,1.170338,8.75511,11.63694,0.4445111,4.718259,0.9444538,0.03952127
"180","GSM617484","case",3.459011,8.027483,0.7904007,2.230359,4.475297,5.494452,3.345606,1.163102,2.746223,3.166735,0.008634077,3.698025,2.529966,4.168321,1.287735,2.20609,0.9156146,0.580217,3.901409,1.345297,13.77577,2.31122,0.08697288,2.429693,6.429195,2.849205,0.04571993,17.48269,8.997542,0.6962597,8.913958,1.050244,0.04485049
"181","GSM617458","case",1.862212,7.708949,0.6838359,1.926711,3.288125,2.715049,5.664824,2.293864,2.561224,1.454274,0.008379387,3.766424,2.156295,4.386679,0.7321058,1.641299,1.059674,0.5738041,3.461108,1.255835,13.47476,2.107176,0.09364138,1.121905,4.873192,2.777963,0.02884613,11.60576,7.993196,0.4129238,6.270985,3.840689,0.05616522
"182","GSM617368","case",2.441437,9.250607,0.5206752,1.035962,8.193897,4.137107,3.168618,1.903732,2.230333,1.326344,0.009646155,3.030432,5.511764,1.818474,0.9296861,1.798788,1.154858,0.5595971,3.57397,1.785721,15.23036,2.967693,0.04732577,1.525042,5.709343,2.320753,0.03369115,12.4698,9.64243,0.2606357,7.210506,1.21011,0.05990483
"183","GSM617557","case",1.504851,6.893591,0.5610858,1.631111,6.302591,5.021106,6.377745,3.061665,2.782974,0.9117457,0.009690196,2.647101,1.685204,0.9894603,0.4203246,1.009884,0.5325132,0.414181,2.849448,0.8697829,13.29539,2.807637,0.2936669,2.138985,5.39689,3.90498,0.02811285,10.47843,8.285544,0.3635548,4.328609,4.301974,0.04673792
"184","GSM617362","case",2.771123,8.931872,0.6737044,1.202543,8.372043,5.296903,3.929284,2.124017,2.667114,3.260816,0.01142462,4.379674,7.028671,2.396888,1.165799,1.454301,0.5267178,0.6589306,4.86389,1.689457,12.72308,4.26634,0.2088837,1.717695,7.280064,4.039252,0.08857454,11.22759,12.08617,1.157402,5.2906,4.770938,0.0351656
"185","GSM616990","control",1.280969,4.778932,0.6070191,0.3969274,5.732537,2.552472,5.18777,0.7672884,1.45449,0.9321568,0.008975889,3.218969,2.109247,1.027575,0.1570626,1.041125,0.5594044,0.3844368,3.324489,0.8188369,12.71115,2.500795,0.06726474,1.032994,3.838621,1.994087,1.982215,7.808787,9.826832,0.3889585,2.980946,1.663198,0.0521046
"186","GSM617400","case",3.443086,6.752706,1.27865,2.200661,3.987653,9.775558,3.414405,0.6229847,4.525116,2.492346,0.008778617,2.375095,9.008214,4.132455,1.033287,1.647618,1.198218,0.7583798,4.501782,1.740319,13.50775,3.000273,0.08401757,2.41919,4.788729,6.249959,0.1579334,15.88588,8.511593,1.06696,7.098419,0.5956241,0.05627637
"187","GSM617455","case",2.585568,5.438679,0.3213424,3.773609,1.597301,4.78125,3.009905,1.481774,3.995684,1.060239,0.009149077,2.718701,1.367307,3.653984,0.1903404,1.601938,0.976568,0.5509217,3.794074,1.994637,9.094712,2.713156,0.1069176,1.781439,3.746655,7.435703,0.05226944,11.64465,6.593997,0.9305147,5.691019,1.613644,0.04481339
"188","GSM617566","case",1.593282,6.62195,0.6188355,3.661655,6.943969,3.166209,3.512257,0.6683951,4.357668,0.9527234,0.009423214,3.13418,3.057571,2.140914,0.4808695,1.379144,0.8672981,0.6986378,4.825501,1.390861,11.78157,1.526435,0.04655604,1.279899,8.821219,2.517831,0.02636234,9.914835,5.77348,0.8099598,5.080378,1.430132,0.04334689
"189","GSM617335","case",1.787574,9.065614,0.8443018,1.147846,7.036721,4.28514,2.436624,1.486882,2.373842,2.111184,0.01029328,3.151372,5.966143,2.118049,0.2421951,1.763625,1.096731,0.6047466,4.313594,2.124821,14.06775,3.262879,0.05243949,1.54869,9.37916,3.210798,0.02621341,13.61262,2.446179,0.7358987,7.512173,1.32034,0.04672276
"190","GSM616768","control",1.767219,4.371761,0.3423132,0.2662086,3.709181,3.183719,2.512494,0.1844854,1.366151,0.9303036,0.01028608,1.735242,4.120043,1.119431,0.1225272,0.9172469,0.6766958,0.3166987,2.827995,0.8849127,9.244077,1.392997,0.04648657,0.9110879,3.858395,1.682222,0.4335996,8.842145,8.379498,0.6054624,3.502835,0.3288077,0.04337656
"191","GSM616826","control",1.498456,5.295383,0.4389085,0.4474398,3.696711,3.020032,8.568192,0.1998059,1.32965,0.987294,0.01046341,2.083678,4.069819,1.266789,0.2555032,1.183906,0.6124464,0.2333248,2.917544,0.9882983,10.73559,1.649127,0.1278949,0.8182549,4.995227,1.976619,0.8390045,8.423315,3.000363,0.3983447,3.534439,0.5534914,0.04034169
"192","GSM617338","case",2.175099,7.991304,0.751389,2.783501,6.427741,3.704121,3.724229,0.9829097,3.244313,1.041012,0.01141311,3.308779,5.757969,1.795448,0.554998,1.746602,1.535553,0.7447459,3.58961,1.704938,11.91049,2.484324,0.08325715,3.033191,5.445179,2.815788,0.1220426,19.06504,4.322322,0.607208,4.322111,1.671577,0.05704003
"193","GSM617534","case",2.664774,8.201583,0.4514503,1.36031,7.941995,3.624833,20.12568,0.5618222,2.809592,1.903034,0.009077038,2.808998,4.596134,2.548001,0.1974336,1.564908,0.8581178,0.9971282,4.443104,1.450796,12.15336,5.656426,0.1393357,3.997183,5.731371,4.533302,0.03640764,14.05387,3.103445,0.6981263,5.030611,2.037864,0.03640261
"194","GSM617403","case",2.437089,7.65838,0.8408985,1.154,6.027243,6.182805,4.089323,1.498009,2.039143,1.749313,0.009655396,2.410056,5.518091,1.872204,0.4276387,2.049814,0.6598222,0.5273018,4.268454,0.9460182,13.28086,2.268557,0.07389575,1.628989,6.376478,2.830701,0.0317516,11.49658,5.984885,0.5015562,5.798431,3.135571,0.04757218
"195","GSM617387","case",3.135803,7.374904,0.5730292,4.322022,3.773192,10.7005,1.553438,0.6062582,3.304278,2.192111,0.01005696,3.419888,4.270514,3.091126,0.6748879,1.475876,1.552524,0.5147882,4.108889,1.947584,12.55385,2.058672,0.03961226,2.095841,6.651019,4.513726,0.1749289,16.68636,4.568847,0.7197903,7.980618,0.7014283,0.0501704
"196","GSM616955","control",2.661833,5.711073,0.60766,0.2813805,3.24371,3.43011,7.273263,0.558048,1.031735,1.117162,0.01209962,2.203622,4.925117,1.326469,0.1293734,0.7358488,0.3622769,0.3409716,3.047635,0.6430069,11.36205,1.993716,0.1054582,1.050168,3.812449,1.432951,1.892316,7.849545,11.52705,0.4903452,3.321599,1.35825,0.04827833
"197","GSM616865","control",2.030446,5.283047,0.5177969,0.3792306,3.362557,3.264156,4.801966,0.3741313,1.674869,1.45444,0.01005291,2.572307,2.643029,2.551167,0.1768388,1.167591,0.5597225,0.3819615,2.738143,0.7338256,10.50861,1.721252,0.1012171,0.8761763,4.006778,2.149983,0.9863089,9.383714,8.712859,0.6927899,3.611274,0.9659044,0.03514985
"198","GSM617561","case",3.324916,11.42659,0.2872895,3.171437,5.547946,4.389677,4.816113,1.248846,2.954875,1.44857,0.009089,3.376213,2.732352,4.367595,1.952664,1.153902,1.240059,0.5047055,5.018319,1.907516,8.56775,2.090953,0.0718375,2.574677,5.742425,2.833524,0.02872879,15.23066,11.30363,0.5167844,5.346769,1.808756,0.03442439
"199","GSM617430","case",1.957167,7.161353,1.516331,2.896155,4.996924,4.154271,7.481785,0.9973206,1.46726,1.662251,0.009768539,4.009303,4.280744,2.32723,1.231659,1.53741,1.020613,0.4501448,3.606503,1.962821,14.6752,2.009935,0.1293629,1.368274,3.913029,2.758935,0.02396348,10.98824,20.70353,0.432327,6.777324,0.3796361,0.05096005
"200","GSM617489","case",2.708744,4.276073,0.4581282,3.089164,3.449402,3.44901,3.911148,1.597439,2.788773,0.7775352,0.01359968,2.688042,1.087335,4.288339,0.310878,1.833458,0.3283325,0.8192266,4.425858,1.227854,13.88426,2.408957,0.08497439,1.031421,2.840968,4.412814,0.2524449,9.258504,3.031472,1.120973,5.824327,1.10347,0.05493749
"201","GSM616782","control",2.212398,5.009873,0.3463384,0.330994,3.274008,3.631315,4.192964,0.3211603,0.9910995,1.075127,0.009775373,3.31424,3.585136,1.878849,0.6314706,1.382105,0.566389,0.2687219,3.409121,0.9331056,10.44229,1.762984,0.1201831,0.7738982,4.174054,1.990725,1.556911,7.880801,6.807402,0.4525351,4.03659,0.9146981,0.04123282
"202","GSM617463","case",5.106074,8.390505,1.872349,2.367089,7.016282,6.244889,5.442807,1.056059,3.445817,1.197901,0.01194453,3.036521,7.618253,6.163632,1.388886,2.018941,1.75755,0.9470417,4.744454,2.068908,13.48179,2.461057,0.079868,2.075039,8.043602,2.771858,0.022176,18.40403,10.60898,0.5128244,6.615721,1.688819,0.03197927
"203","GSM616929","control",2.762517,4.557948,0.2953101,0.5264041,1.078475,4.208609,6.549787,0.3169111,1.123156,0.8006577,0.01316766,1.274672,3.14831,2.033403,0.1617135,0.748139,0.207112,0.45961,2.661616,0.4182765,10.49062,1.29949,0.3447201,0.6220493,1.561704,1.807231,0.7617435,7.323625,9.410475,0.5460175,5.158802,0.5348589,0.04297528
"204","GSM617532","case",1.807628,6.341993,2.203987,1.477267,6.233892,5.417901,3.430348,0.9055942,2.281927,2.928976,0.009680863,3.31826,3.410548,1.735876,0.3307728,0.8626751,0.5011582,0.6043195,3.523854,0.8967652,13.06819,2.763009,0.06604438,2.534952,5.705948,2.146189,0.2794874,9.554107,4.137586,1.015473,3.33269,1.085354,0.04478028
"205","GSM617528","case",1.754815,6.813707,0.9698439,1.158786,5.073667,2.359636,5.607189,4.613631,1.519748,1.662284,0.009813198,1.970572,1.102768,1.263244,0.3722733,1.946512,0.7854087,0.4618787,3.636911,0.9508084,13.99895,2.122445,0.1377004,1.470474,4.77828,3.165443,0.03248893,9.526518,5.287793,0.3966548,3.199889,5.390459,0.03182269
"206","GSM617308","case",3.162714,8.938306,0.5787876,0.6409317,6.514984,1.76067,4.848402,1.121181,2.220938,2.859027,0.01183769,2.094656,1.907437,3.08104,0.7555224,2.273811,0.9912386,1.197884,6.14396,2.219097,13.77847,2.68372,0.06842636,2.159743,7.939072,3.441826,0.03505662,16.08181,2.593246,0.5608624,7.204453,1.33832,0.04448278
"207","GSM617498","case",2.294942,7.006948,1.191791,2.06178,4.145088,4.980385,5.373085,0.8895755,1.847466,1.584264,0.01064193,1.38008,2.783864,2.799507,1.012539,1.836081,1.199951,0.3587526,4.614068,1.421864,12.91104,2.105858,0.06882618,1.894348,5.153415,3.13399,2.892238,13.06354,6.454607,0.3600178,5.208482,2.151611,0.04107467
"208","GSM617341","case",2.335213,5.860829,0.5981987,2.340408,5.702751,1.423577,5.347348,1.991288,3.358501,1.584783,0.01157014,3.245399,2.389119,1.969888,0.2999024,1.63585,0.9552093,0.5829367,3.592887,0.9752098,14.28853,3.070881,0.1012812,2.009971,5.431775,3.289423,0.02639401,12.50613,8.308025,0.6507511,7.454791,3.061612,0.06500506
"209","GSM617554","case",1.54886,3.378254,0.6900112,3.751802,3.235675,2.909555,2.361826,0.2790613,3.99374,1.04244,0.008779278,5.746345,1.731975,1.947848,0.05048361,1.890461,0.8156644,0.8307775,4.237929,2.078676,11.54801,2.468361,0.08228084,2.449355,2.599226,5.423,0.02390099,10.98207,0.804674,1.062758,7.478627,0.3033321,0.09785926
"210","GSM617380","case",2.396199,11.19718,0.5680116,2.443797,5.979357,3.332467,6.125082,1.187974,2.580475,2.087126,0.009491307,3.023037,1.988168,3.637503,3.053561,2.167246,1.518792,0.4850859,4.242162,3.522237,15.63592,3.568377,0.1167394,1.569448,5.806621,4.867434,0.1256371,15.95522,19.27653,0.3080328,9.378771,1.23938,0.06281728
"211","GSM616754","control",1.921863,6.060428,0.3604789,0.2470928,3.67933,3.807478,3.833749,0.8490912,1.68106,1.122428,0.0103341,3.245821,2.294469,1.089035,0.9278178,1.261618,0.2471549,0.5379813,3.623325,1.29876,10.03822,2.058753,0.1981386,1.01436,4.496731,3.053456,4.899213,6.849642,8.98632,0.4095343,4.085438,3.475189,0.03907931
"212","GSM616790","control",1.563451,4.551675,0.3361559,0.9548531,4.701649,1.81816,3.937026,0.4144977,1.381883,0.8814667,0.01031613,1.943393,1.972071,1.016121,0.4442187,1.339885,0.5312229,0.3136704,2.872902,0.8995724,11.67359,1.922383,0.07639474,1.08168,4.268212,2.632545,1.311763,8.431497,14.19499,0.5175905,3.679898,0.8543448,0.03700555
"213","GSM616924","control",2.196722,5.011134,0.3754138,0.5110651,1.723203,2.287672,4.055391,0.2064751,1.269433,0.9965428,0.01059652,1.91556,2.832882,2.045212,0.1678351,0.9765657,0.3624378,0.4794441,2.821812,0.7414784,9.924347,2.039551,0.1232072,0.8768963,2.936289,1.653517,0.7997119,8.466363,9.399655,0.6843569,2.986342,0.6896972,0.03191614
"214","GSM617006","control",1.989131,5.514949,0.3782488,0.3129811,2.402455,4.626334,5.912826,0.177761,1.190924,1.079083,0.01011977,2.813558,1.494042,2.880124,0.07298636,0.9929113,0.5749364,0.1994971,2.956727,0.9465182,9.863687,1.839293,0.09778544,1.099796,4.47615,1.500554,0.8033111,8.912703,8.671885,0.2810542,3.141989,0.4205295,0.05671152
"215","GSM616827","control",2.02149,5.495728,0.7336439,0.4625621,3.789109,5.132212,6.453622,0.4262237,1.72095,1.356916,0.01240206,2.210944,2.344748,2.547636,0.2667655,1.276088,0.785033,0.3638136,3.017857,0.9251003,10.139,1.762327,0.1194264,0.9465505,4.812197,2.658636,1.021739,10.37482,7.901674,0.4767846,3.240733,0.5030646,0.05119589
"216","GSM616978","control",2.149181,5.712766,0.4327163,0.4211015,2.951714,5.779923,5.198325,1.198249,1.403246,1.416261,0.0148174,2.934162,1.599756,2.29708,0.2511299,0.86929,0.5390121,0.281959,4.063468,0.8965842,12.70921,1.918403,0.06409062,0.9586945,4.031773,2.400567,3.092763,10.04621,7.765243,0.41519,3.115544,1.634002,0.0439126
"217","GSM617466","case",1.991039,5.761988,0.7385215,2.202633,2.533837,2.871089,8.753066,2.258161,1.93828,1.423782,0.009988313,3.26144,1.194948,2.671315,0.5344089,1.688634,1.097371,0.3373159,3.005797,1.352094,9.231773,1.574261,0.1224525,2.2655,7.149451,1.976857,0.02389342,13.72359,10.31786,0.5998539,10.45585,1.963677,0.05834221
"218","GSM616807","control",1.018108,5.272438,0.3768175,0.411953,4.955999,3.761626,3.491966,0.5112247,1.837766,0.8686711,0.01174035,1.391888,1.637099,0.6432397,0.2776588,1.066409,0.4526031,0.4054684,3.05082,1.420726,11.76855,2.424623,0.1214331,1.820071,3.786847,3.317225,1.665208,7.939742,10.40882,0.5395096,3.15584,0.9051639,0.03724467
"219","GSM617411","case",4.820785,7.372601,0.6079343,1.461521,3.985452,5.75979,2.131655,0.5488019,2.48345,2.236903,0.01109298,2.800026,4.009435,5.155314,0.2951238,1.016995,1.671432,1.117218,5.604352,1.667449,12.49926,1.937324,0.05353932,2.439231,5.432816,3.927694,0.0350722,18.11448,2.081319,0.9156485,8.343859,0.4976283,0.06527119
"220","GSM617530","case",1.684766,6.554625,0.3649746,1.109308,5.420945,5.134993,3.527625,2.040042,2.884863,1.379376,0.0130776,3.406958,4.149418,1.199565,1.907651,1.162753,0.627956,0.8017636,4.427339,1.574278,14.30217,3.473083,0.2466657,1.404747,4.685807,4.095582,1.633521,9.688786,25.01901,0.3290554,3.582554,4.705993,0.0445278
"221","GSM617545","case",2.300386,9.509107,0.5959947,1.373076,5.064698,2.258506,5.535534,0.8646283,1.842339,1.99735,0.0110836,4.431898,3.218236,2.237686,0.2020655,2.020487,0.8068683,0.5946135,4.464519,1.7759,15.11871,1.734171,0.1141714,0.6487517,2.454664,2.975364,0.02241912,10.32746,4.126647,0.2902879,14.24252,1.656235,0.04237186
