CancerSubType,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
2,9.685920349991699,5.388179768622755,6.296460394455234,5.685401220032285,6.034136520857731,6.75579686837526,7.752611157771403,6.740872322419298,0.6163908631146349,5.430611061655424,8.714779953184623,8.005244815965288,0.3423143817994885,8.609548983905107,3.6248706251135197,6.129276726984445,4.4387899409692455,3.137460850429849,7.496955004390189,4.756883714152705,7.022842591956825,5.524885654202469,5.463925001934822,4.874825834351012,6.2284525263685255,5.070730992841123,7.271720933268547,6.91322753003813,5.990481902414592,0.2119257407033106,9.89875563045294,5.42985620194038,6.537240288107312,9.81586984368186,6.2291243243107,8.767808808377179,5.563037597153725,7.800450955205433,9.17483171739987,6.215732315905808,6.686056716178857,1.4873983245632605,6.94826350047788,5.764552686325791,4.615312548910175,6.728783403201759,5.283031734294358,5.4221104317782,6.688401616751106,-1.8000006817522536,6.188206546455897,9.959747789819627,3.9911099805499677,5.898406313874251,8.868734878785146,7.161349717039559,4.185086486691191,8.210876128554927,4.0553684966319015,8.338412585534966,4.796303835663215,7.289269747409162,9.929292758744111,5.689503641162546,6.684946209124335,4.9849753653681255,1.7380541443753623,10.159084510064108,2.24643363213346,6.280373523894196,2.245101540454728,8.6584136057863,6.4110013826750105,3.163009302828654,7.115662151395144,5.787887415984168,3.45268969599085,4.857176934104519,7.421221687024784,3.032815962969638,6.286168151489368,2.989934873806242,7.510658575399888,6.572967077430851,4.963358262723893,6.0991225809698975,4.762504075125577,5.678497469916574,4.3016566442691575,3.315082287183614,6.985814984461901,7.322839962224237,7.788834497940645,8.218686301898185,3.8051113199916875,5.820685535205097,7.235797889848002,4.828671362634092,4.270761221332674,8.960914030620891,4.621541405466714,6.336809159094539,7.232713837292683,6.562871442126515,9.060494157139003,5.055772794343328,4.692137146598918,7.502536187425989,8.36017690339783,3.4073589852819124,5.288823542424878,2.5783788873831313,7.885863552871398,7.992695148804881,4.079987027407614,3.526569755204087,3.661023968546398,5.220256036545514,7.093185242852287,3.36450424703572,7.83957265826093,8.238328610645693,6.390157069001567,6.045931463456672,6.930243080807733,12.053852893789307,6.544816771438352,5.536074729056215,8.872926524530591,8.450794876612221,4.031159311650779,7.671508225348127,8.312721224059507,8.103200217520202,6.690790243738768,7.342390086761381,6.411364445208013,5.180285850443355,6.521358635805973,5.83764593950775,5.574202444530795,4.982042328939232,3.74288206130214,5.262687103758346,5.120970785055779,5.67500635393262,4.22086537477079,6.956993982657469,7.342895400084921,7.076563618563984
2,9.636598344280712,6.6193864466249455,4.98683710929704,6.300669559093293,5.3337836021829474,6.520267162824024,7.708609583620292,5.528864264937634,0.8408441868111356,4.423462136319809,7.706699846013437,5.27125204264492,4.089685253570514,8.64203892481485,4.354801269684447,5.799392477157808,4.66949321728318,3.4866532838250466,7.535848688223577,3.648057704251456,7.404742172539406,5.60156756046605,4.6827915928586,6.419552750902338,4.160291375951771,5.390364675571568,8.994693169902856,4.741302835573239,5.057747546845748,7.300377499101961,7.604591198286387,6.441841889044367,10.07210086217228,7.456674672180409,5.30975861385048,9.492487860584596,5.265695758896709,7.459048192158326,9.415905673178345,8.34875925782633,7.681153650872136,12.517280389791267,6.410788102908101,8.188005802106808,6.9588140558460205,10.395506186888607,4.158918747346005,6.724880008482077,1.6946110650168498,7.702777711449356,7.703741103363864,8.953486839311138,3.029090689630204,5.507320332171421,6.699168051662549,8.368380944453827,3.5620485513587004,7.173191153219168,2.8655237605627075,6.514046940133599,3.0800207703840243,7.123321180992726,6.011592117262442,5.21742825792048,4.704630260680187,2.979025328470827,1.520228018966503,7.430268695151666,7.548570047113179,5.358454752360944,4.842917694536607,8.434592900993966,7.301069631647903,3.0791202690024257,7.583616652587506,6.407165931821952,3.8834123514031855,5.414595812643375,8.045797030058358,5.6713689953646735,6.687433907016328,1.446456905784553,5.8212575973357445,6.642030945922719,6.610612797667558,5.0808561472962275,2.624126794233608,5.468114183520061,4.627034705057569,4.38633784548785,7.520926698211552,9.664459173982042,7.576649526079729,5.953719598326554,5.635906571591082,6.7815680482930265,7.591568553700079,6.430890705176904,3.7544569262743837,7.775129774415857,5.292334578404027,4.54442959198216,3.9130430865725154,3.6172471200012026,6.995901025818622,6.193308350949156,4.728079513640208,8.036116814946782,6.586250911191424,5.422232085782541,4.477886959029959,6.463465441399057,7.699418087599299,6.019338307308933,5.5525316957862145,4.253531059893724,5.446312835704727,7.537343511013446,7.899187370424785,4.1801263112777916,6.223632903111659,7.31933582156378,7.203068595568669,4.970084045980207,6.263463626049066,9.955325074534649,5.234223668733835,3.3136111506947827,7.4921817736131056,9.47934131154697,3.7168268029535043,3.519794571527262,7.887185152555347,9.04692127583925,5.587899625658477,5.242367898642778,6.240057864987744,7.092535032831829,5.199812790429885,4.879684577943858,6.991688855390472,4.807423033895812,3.4851854093818795,6.8012059584842675,8.650828313673323,6.808452472336467,6.8723443536874544,7.200931751667817,7.489687699164877,7.693587261120788
2,8.151818589302978,4.353906177601422,5.2939883593284875,2.9066680320820693,4.034244969522286,6.431549461963982,6.703537923614811,6.2298732527486695,-1.0206504722834615,3.629667571008425,6.332785862560541,4.51059289893518,3.7357037330903538,6.166861433589441,3.9166605402977006,5.831942702040052,3.612273152886596,4.035437738077377,7.849098566436613,6.220316048741522,5.559044512462599,6.534492287387728,7.486548880057504,7.376940019053147,4.296372493696278,4.520168278997869,7.875823086257323,3.694465435683729,5.362548527201173,5.366721668893771,7.206548895625525,5.587526805359699,7.077480878527007,7.1217821672459865,3.923912234663418,6.9317409488822985,4.722899823986651,7.645249372306115,10.677288052803586,7.2422246169723365,7.226205587037488,6.0451733504367144,6.436280888220956,4.9946138122579224,6.446125649509134,8.286843303294953,4.457492235645303,7.730681122344668,5.621480077555997,2.020601358020483,8.30683700339155,7.665114793057931,3.240827446852549,5.202462859604083,7.287471953318795,5.817608249921202,3.1805400370892607,10.219582825056253,5.610561516024325,7.999984011738442,2.119658130130354,6.668352839252961,2.9786640777033235,6.563085283749033,6.471855405659865,3.5287840356765763,4.283140008856383,7.121749179237174,6.5176338701136,6.371999511641435,5.985472599640618,9.876038010095145,6.730502539218511,1.204977750659514,7.528966694573125,5.128426410293346,7.440139926643576,4.718058598087298,9.454266529115431,7.089830571185504,7.0576108449055255,4.6452710673407305,6.055199215241619,7.931963599908762,11.131619033596829,4.703724130001345,4.473909973409455,1.875263828690303,4.775379099040327,3.5355692082965615,6.849307799672697,6.311863754359397,5.812865182032562,6.648275322604367,2.9457528468922862,8.594759043996433,7.343062267045212,7.083978347528209,4.1711068860277365,9.495747824107577,4.718953739594095,6.212060079192211,1.0340565472710805,6.831724298206549,8.998393306992774,4.335060893469691,5.2034644056887585,7.719364511667325,8.071870951846334,6.4098925907857405,4.046825232035648,2.6181775975395705,8.120881051115406,5.406596883153908,4.927296907687973,5.286581319355456,5.214930976803822,6.898606372229248,7.6234329482373395,4.780518514880279,9.073527428453357,3.457479502368744,7.538985855850565,6.347692005094614,6.653333645949635,10.225368101933489,4.619886365616808,4.150679179010429,8.051829757594794,8.42066633123531,3.8848627462647594,3.6947073922062263,6.794792535079012,4.930368719762448,5.896771450791794,6.986105035184941,6.866154247801832,8.170037195043339,6.19358356415728,1.8796009688340598,7.1636832836743345,4.830529453233652,1.7316757731650776,7.107471891251451,7.798742136840682,6.23574949424164,3.8071365028375066,8.714687530215585,7.404371282825105,6.043390023997914
1,8.388693854935303,4.490186000596496,3.8354053359988822,5.996493606153949,6.53809778158845,6.597385699208109,6.668328232567173,6.28507414947452,4.0379740115074245,4.197101880151069,6.885058982675307,3.7717250465372345,4.590290409475366,6.349297192894088,4.2578165628627325,7.332623654031924,5.556584228131257,4.70068769958468,8.794362380253581,3.796932807443325,5.648555991871616,6.817833236130211,5.720048410032305,7.870651476683557,3.752309444376856,5.400368526039373,7.7513437013024085,5.827185732859585,6.245949567026041,10.384559595906843,9.492318779810725,5.802005912605699,8.342972019394118,5.53908568248318,3.5411031790248617,2.929207531931202,4.519927821985329,7.089217147055338,7.94960425178036,7.974227650681548,7.720878723839073,10.521526529481049,7.469833126156245,4.772204616891458,7.378471904831507,10.156279414312607,2.2195345888004905,5.3441256063846865,5.458128945832393,4.273951540664556,5.556334642459509,10.590360156156233,0.7329868826883181,6.295285774788572,6.908223251476154,5.449981594431577,4.9213677721090985,2.786769074490416,4.916808926229295,6.456148006851748,4.803075042502829,6.539573913558683,7.720247955662539,5.663542666339605,7.32133400065295,4.744871261440274,3.254752692532528,7.346768803676661,5.212902888596058,5.123708393389479,4.568451428327446,8.17443403687059,7.167904670631394,2.1096996143081705,6.067638492980685,10.544506127288866,5.914760111530555,6.066422665661314,5.983479264954061,5.5394973773553176,5.224459135381802,5.864057638834089,7.5769502641798745,7.4835739991809564,14.358538611352603,5.3690020057810655,4.065347932134572,5.053178609637236,5.3476452136120916,5.339073145989842,2.99077324934982,8.249627693010888,4.9967752105002035,6.588465340483744,2.1966437659557823,4.283089047214349,9.336301574262519,5.301106151697126,3.94794985639554,5.3763981935726655,6.758163832889775,5.0378881369508175,5.351204709308275,6.143917624504975,8.363142289329616,5.987300630040868,7.653369373484475,8.489421087100006,4.580550059631223,3.7659186098563486,5.494391261852038,11.94338415463466,11.02715864104264,6.64261024009146,6.023133470928888,4.867751046640248,6.653274357131601,6.548032047856163,7.914169973047534,4.357071273770489,5.532462573070735,3.303833738425185,4.588574926574499,6.1307862774137725,8.08840445729385,11.318411544865736,5.019682785870771,4.876572026145722,9.074991190880715,9.416690898195428,5.834623164150316,4.08792846824207,7.616263572707017,5.992019222200589,5.215744512012495,6.597828024540772,8.341175192197609,6.350368095279914,6.632802740638744,2.511285618355603,6.321918316068044,6.1709277203672395,-0.596228169480499,10.41830625362594,7.681560271661873,4.68391198759208,4.308018663463672,7.450985140785783,7.498745316060926,7.130607004429038
2,9.767481526375608,3.760171525529585,5.003024697037843,7.4140134530103206,3.965470738555085,6.453351091324333,7.305881963513678,5.9099271912148,2.906201583816002,5.206320173526301,7.277053779317659,6.678643986589348,-0.2645506911376021,6.814831909678588,4.164860498168775,5.5151793855490245,2.8775235961816557,1.4640170397149672,9.513749568399522,4.952638693310476,7.5244619404472175,7.620654158290955,6.562576376911547,9.263944024165498,4.733068727403474,4.4654562838106475,8.952853600514835,4.025088314397216,4.067717508287187,1.6289171989494138,6.171311778817087,3.688545935838624,8.725551719743704,9.230017792053477,5.3057066268678765,7.553295734052719,2.893686038559472,7.379688100725675,7.143591680420194,8.99991192487606,8.17877054490014,9.589989790790101,5.845790650063078,3.289313236424152,6.7890367440494055,9.062367375064735,2.799172611726337,6.136388515812732,5.922138691680561,1.4030208291742756,10.41305204303366,10.733572894026393,4.016483914398039,6.704434261216826,10.758412941883496,5.803605141895486,4.869300286295624,8.761039108373105,3.3807252947084288,6.841957944179022,4.974089358925865,7.453709661139706,6.978001561453013,6.99172805160172,8.057512315778675,5.508048977393017,3.109310514615963,7.636470700440202,7.261853760851241,5.97193825915182,1.4002756921901938,11.001890330708342,6.882408897887942,3.4630897016425717,7.988537646895604,9.28482477622491,6.289252263078243,6.097074148766101,6.472655103470512,4.489230744824152,5.678278323265417,0.6138645585300129,5.032738590741046,5.139320275605727,13.131283236215602,6.7106624248304,5.601228728387934,3.4041774195154093,4.783122849990262,4.109707524656405,3.14638969112739,3.7738907536438298,7.111842840811958,6.402289204763031,2.8617092764079515,6.872957998464833,7.526673902814836,4.42527412355144,2.714605529208189,6.878139530509743,5.256357537996386,5.739597237196927,10.016498952541815,5.94122240814766,8.47369229383401,3.6417929985371975,6.763977694298313,8.078365565081615,6.551313151019727,8.453467880792193,2.839434695216743,5.652233546775008,4.604724579402481,4.767892850675845,5.9416326504560075,3.5871181768319613,4.05011387999942,5.869114431321998,7.32207322638723,4.057453889030331,8.145774537525728,4.385482284989244,8.1057012954878,5.009431576686943,7.096306036661996,10.45025331582909,6.203097055127011,5.522470265873354,9.1779885918457,7.561096558691061,5.388602099684348,8.872120360739018,9.011618096796019,5.905290443191278,8.707171093517811,9.045278339226186,6.37812771487121,6.713496888076769,5.393772233161495,2.356536755457146,7.939250906353416,3.536089994110805,0.8291668459637744,6.705126621749412,5.119450045747152,4.6973653432398965,4.281020763244143,8.744463487857438,7.907491730485282,6.893254851901146
2,8.183582494331882,2.3384261382729123,5.6766639463768565,6.5147742996660165,6.473983958864536,6.213663700750089,8.60304038036342,5.907782099405476,6.887677380897848,3.65837495483033,6.712692891664812,5.716069810595992,2.11404588710666,7.32626334641982,3.3241939022576434,6.684692279173081,4.319394086538567,2.880907446534754,6.38636042679265,5.515593005348622,6.118509904888739,6.22209884829952,5.081341207070513,7.645417234632586,4.97910356741684,5.722669062808179,6.922921226172261,4.309891358060854,3.9905327526385688,-5.900980287212446,7.3443895902619305,4.135963279035976,6.764900180275526,8.677943705327392,4.617997976615199,6.661931241040454,6.000407959227414,6.999278607165532,8.491343633853484,7.530434056854148,8.395250536244577,2.5675895374000843,5.395429540058872,3.4754173950367715,5.586384951365316,10.380499074741246,3.8443182330699677,7.440979048305598,10.706505030087833,12.764001036765709,10.766706634192845,11.255955811147125,1.807079408571058,5.787099955246685,11.76260445549755,6.256170912284694,4.4570027765808975,8.476958230966414,0.884481280784855,8.93432352593985,2.276627541931372,5.989777410784855,7.3526377758055945,7.019258420943011,6.984566787089391,4.217168300410018,3.5302661644348277,11.691789342199161,4.3758224957168235,4.725788010823896,7.215387967787145,8.776236620262617,9.083449135821136,2.1813897472877386,5.458725487942719,8.115004983246859,1.0571925827346078,4.976464582222761,8.885224731762346,4.876819562080289,6.882119904220105,7.919179325694981,7.990642011787907,6.40599193965164,9.165773682312759,4.1664283189851945,3.3155667695265674,3.3086631856634208,4.652315525361404,4.801566883131607,5.153526554944353,9.455885315279902,1.6218733578595264,6.803852748509294,2.4898857214921715,6.475550372870867,5.526991658957903,7.489540245403395,2.6558061405067974,10.279723019484466,5.698194617573658,6.712225233885455,4.412395077557177,4.945576102450194,7.877508073416286,3.92855251501661,4.530859234455072,7.675836134205638,5.830126260454465,4.443206494310676,1.6291208543553153,4.117118228470743,4.230952661182746,5.211510008723529,4.842328826033188,2.995179800401194,4.6219797226755475,6.00946308921488,7.623394913185554,5.321806063148306,5.277458481722025,5.541370585558384,4.5585903958371885,5.700033310101831,7.7687779889101245,12.269291258724225,5.717377080116902,6.589487737261225,9.020988472902928,8.342903917538544,4.699870440045775,5.63952876716089,8.571659143120291,5.275891539406663,6.357466204959546,9.862875049537813,7.523698939230567,6.917312633720787,5.641366100423225,4.25454352337723,7.86790529072793,3.833803842790284,1.1241687888594574,6.2006709422626365,7.089110075954656,4.472965583147909,3.822800900500672,6.244761803268558,7.263011645641286,6.127068986711445
2,6.728111015199064,4.914490851128494,3.7145041115774267,6.527846350931359,2.8843065026297134,5.6083674471313785,7.360881097013267,6.9480939348192985,1.8380359909188013,4.8826545823602325,7.170777998717247,5.454305693738892,1.7751809294303738,9.732633091607884,3.356944671237092,5.488875879916104,4.266429890899981,4.476192359409556,5.639964513672455,4.078166481177093,5.8312347777872295,6.83081925531611,6.294474785800567,8.311258487238744,4.521254359954661,3.936890885444457,7.449854568320835,3.833260465080939,3.0378907933236157,4.88736055818686,9.317981098331936,4.8679398410679005,4.693113346174108,8.659625000152602,4.151861319526828,2.7688443843605905,2.884851989342963,6.639102988658264,7.510697575869013,7.511598728628964,8.231407002658084,11.305045781720445,7.290760740737952,8.24859574650954,9.758317298604972,8.972211059333693,5.4517708025659,6.997590424095854,3.659437024915855,-0.8216583090398579,10.06036100742923,11.363267887260605,4.220371696133741,6.404552886394705,6.365776570603769,5.82253339411126,4.616647140141186,6.616924645046032,6.106665128291727,7.205713088684525,4.159684742383612,7.583042060130332,9.063761384857683,6.125156087431667,6.494955970014159,3.9466581664929423,2.679007983177228,7.708010885873971,8.232706745712106,4.577244071933234,10.962445624141946,10.357777723920822,7.68522078397328,2.49481442908628,8.590765381851316,8.005259856692653,1.2096851674984621,4.666713540368429,7.665825571036691,4.543743090863947,6.482359103375178,7.5218650743801145,6.555858490503251,2.9907141320707313,9.926211983772042,6.253650310287721,6.350369318118402,3.793419443238284,5.64690486130913,4.360577431615399,5.445759504656368,7.236213348174271,2.1821139550391053,6.38821529410294,1.5925173613029464,6.771444522237392,7.616956307875395,6.491029351661121,3.332580248798274,10.73338497637989,6.289863259291219,5.802848151506967,1.6821324244846778,5.128996061979551,7.407323245819727,3.996606183443097,6.417356372013226,7.850804936349042,6.636768875267586,3.0128951837091984,4.630424315334576,3.0123301374579907,5.426281746284988,7.741891096986673,4.560747733074549,4.056529201893259,4.978708135467648,8.04092709680691,7.996629446631673,3.753621724775323,7.153535098306158,7.13076676331459,10.767288261050222,5.9254171482419355,5.519267336235617,9.427377564862613,6.0936292541450605,4.44248798601847,8.573140637063553,7.99811047718441,4.988665205829902,3.7090136496779453,8.21009649869499,6.05367587833131,4.700862348578813,6.645276561568503,7.450634807889854,5.6215860921677505,4.599524556891491,3.252815674419572,6.3679206687339995,5.585695292808059,1.9581166297768895,5.878734330420124,9.862047114795294,7.4567785693685895,7.457271607019403,8.625973735660285,6.508335975984409,6.892769676274947
1,10.728701124282667,3.9570032041989065,5.14537512870134,6.725180838447836,9.078095051038535,5.525999158770454,8.7192067740643715,7.4591098057926795,1.1353815885280678,4.079590260924174,5.294904407020129,0.8215638477444234,5.654009418469161,9.319069445557956,3.371293623546326,6.036796712783196,4.525075737709288,1.9778058213196381,7.789123091690673,6.0189547532406404,4.746009209463548,6.667361275735624,4.736960252296887,7.162071113261761,4.179352086899928,6.708663335029606,5.70105188815513,7.613616502011626,4.534159754734634,4.280338788636671,9.71142126934179,4.556044283799876,6.7114613607459654,9.232903686256366,6.081575817026484,6.888106207382127,4.179420141480101,8.074978242142501,9.335541004805588,8.052823170385082,7.9040143896638915,11.363158823784334,4.941153987478257,3.4002446097766468,5.6591719394064555,7.6913666909687475,4.211981427112264,5.420134183490695,9.005496909852983,3.7038552874760517,9.748809638375365,9.726552360498905,2.062732941269541,6.097568065660863,9.720366038849852,7.814656944608915,3.5242055777445636,4.78765474323623,-1.6462871003330939,6.393369260931577,3.73447239123303,6.671495151887621,7.826135006807235,7.494349047685107,8.45667515962924,5.32269473982866,4.6381802534977625,5.557221195450274,8.538938046340139,6.286660239855524,2.6710503449281235,10.10373189036976,6.2540143588205295,0.7220476403969076,5.174177911965028,9.646839941431134,7.51681008396648,5.414167231962647,7.478357739779823,9.02879921787438,7.766315084963343,1.568352145921628,6.963138672045324,5.295306031291056,8.753606118199365,4.605656615726484,2.5067534909203393,2.875292239527126,4.1180269890198815,4.671924821111375,6.731174094642097,7.218516004822297,7.254494985791237,7.450996924093066,5.1444605966113475,5.957743463813746,7.177574275833848,5.372970661277882,3.027687501267778,4.026926074834069,4.397928368508784,4.719008836241078,10.516117863423432,6.415745305244389,8.514580325656171,4.379360596948519,6.062239213043366,7.6593682317275436,6.484994517914348,5.582404533008169,4.4679786385316955,6.648929905789055,9.154853394643622,7.716281895947698,5.383359996437752,4.287926955104648,4.25631874511822,6.003147917163736,7.905469352955372,3.4757713195921083,9.858717881233046,1.5786908645697304,4.696720090152711,5.293732894599778,7.109314074332576,10.703064728143184,6.01452569659188,3.7295677248757277,8.040951478749486,9.72553766172383,5.704796516342884,3.7030647753795316,7.876617570035966,6.365470960658692,6.62868614291306,8.317201147679706,6.83315586879303,5.916898826845823,6.889084937496537,5.438719484343265,7.2324317270502885,4.651461013786153,2.3223751885624884,5.419702809230902,7.699024651770025,5.5447622850582965,4.937181150740309,7.437885343607744,7.21343924071811,5.538410540422192
1,8.45250886657782,2.423154464793769,2.73399586385258,7.783790104543177,4.476226353765578,6.551788675175608,8.537406959242597,4.9222148527163965,1.835159817896927,3.7583574883794175,7.33495386785652,5.963412829205739,4.819688628398026,6.624484569475519,4.155332298083441,4.715499501874738,5.375412016153736,1.9908876468223744,6.090067244799475,5.9791989673826205,4.542594248513828,5.853712322560716,4.972448822035398,8.933310997229196,3.1612008531748397,4.936616929756472,4.832571977579448,8.40337058065333,5.787701611323465,6.51557204152241,9.78664327459832,4.336963835804104,7.439082989391525,8.398775146800725,6.9378464218272535,2.198672741584985,3.7675758158993204,6.67452389355289,7.61958374447428,8.581038472896847,8.130294091664117,12.613061222756063,6.083863370112729,5.242441858914152,6.950548008872838,6.837102823774612,2.8318154659843917,4.305758418469583,13.928837424204373,8.39008900741803,9.602915827399215,11.097298034020746,1.828186352075007,6.059265767735674,7.517281577140528,3.9017541885756852,3.43253847186901,2.099595216522507,3.203274335417233,7.819600411355687,2.7073938877042947,6.254643061581102,5.029820881742675,7.902599181415446,6.375306855159745,3.9081214196383818,2.9566384706648776,9.99031030815812,4.566726845686016,4.98142356323678,3.0405731399799407,11.230932563360861,8.287918854650977,3.363855228529568,8.536153635176003,8.251953776098354,8.4771966059982,5.358804817858971,7.104283613269593,8.208340413796517,7.098103900403601,9.50729505330403,7.358788625175399,10.852996364654942,10.178622979131669,4.846824090650342,3.6936595031484725,3.4622905139572926,5.801780728284232,4.807903377242648,4.782475697698526,6.063734707267442,3.3526276115866813,5.746277052618955,0.6892195639127767,7.900100417599079,6.484561525339756,4.759647821726829,3.4664366035522924,7.457352784801429,6.421481601614559,4.960773456704448,7.297181161119656,6.702420072998715,8.71704139835037,2.70964959919415,5.23605905302058,7.266881653215254,7.795278283475821,3.496751259044315,4.355236632065191,8.861733373126835,8.085764548178851,6.620755118860726,4.746183772391643,4.730550838300097,4.121695942127856,7.8480386348907185,8.372137325580491,4.153103085889249,6.8274976791149475,5.114103748315042,10.160954385947676,5.554064649553108,7.127096532486943,10.671670838888865,6.936509448894267,5.093995866910581,8.409901999400446,9.819733424984173,5.660419077478111,5.436295907929537,7.825078544096931,6.440888681591082,5.222636500379181,5.714952453966207,7.220245862637285,4.195478578111085,6.370051450144778,5.35535818130167,6.7316104902213345,6.158851904965264,4.876234895137669,6.3530882327253195,7.4673448790744406,4.806858970506427,4.852001030789639,8.18286404673075,7.693088267354742,6.248348751740573
2,9.852388820386793,5.656012404382982,5.665894359185985,5.453040939370283,3.862700727686826,6.228873482068315,7.9201444796670835,6.465907910316469,7.738632078164349,4.775403918066064,6.614660963470434,4.467174709882481,9.782575099338494,7.470673948622635,3.77600148955062,6.54178478205442,4.423665757065714,3.801922406792227,6.231664271050874,5.0249322571245525,6.648318446396382,7.278860894354048,5.3875378011632655,8.718135431809596,5.053819051327142,6.373534455424331,7.716674345954276,2.715576093061621,4.310117110585316,0.8096306564962439,7.546197890496953,4.277659416853462,5.729358091403483,9.250746791528677,3.9560451334596545,7.132272339368479,5.497935268826303,8.297737636258683,8.435236004476348,7.064178813078928,7.228197943734684,7.9082809673034316,5.261747227378554,3.488690078555158,3.608006454810953,8.658445777096453,1.351865140678712,5.140823753067578,7.176137809419006,8.79511502683905,9.8129913739569,10.047468587451865,3.1749564367579324,3.601165414385063,4.834270515765445,4.123437419923902,6.260249284969049,4.580021322543461,-0.2092951447241358,6.05201408923695,4.849906431847849,7.717844252117154,6.513100615886524,5.223411366740935,7.285435739884812,4.313918256190596,3.899004088739537,7.4799053786381435,7.637170629719311,4.7908825843235565,0.9290348912606445,7.352897523003387,8.20911865973927,0.31585771322453393,6.91961852336375,6.626776007076649,7.384847346194147,5.835609272345352,6.605309271013644,8.152955071487947,6.504408473291032,5.101865780690626,6.904850506986738,5.653118818535677,6.5815060023252805,6.206962073418704,4.062000231416556,4.163931847639601,3.496777448193155,4.311134365229357,3.4283180922706276,7.538766342827798,5.064270088762256,5.312700106816507,4.400761239331429,7.120355331874718,7.6737948621593794,7.533776564799289,4.352939717502514,6.406956123687872,6.623883529033549,5.6939196642898,5.803341816934407,5.8893607846335145,8.443599297205967,6.73033765437358,6.089209163924428,7.716214259572121,8.1951953447194,3.6110928183143822,5.566977341558092,2.048073915102278,9.73132913767294,6.376522822350715,5.235852881831049,3.2828731301067093,4.008037892404962,6.626134390326712,8.536657728750141,3.7505581363357705,7.354564474879995,5.90981307890932,8.93067544778279,6.118324332079361,7.1619493228456275,10.07574754702021,5.669880395723734,5.5771389140019245,7.825336453917887,7.584156253289755,4.022043089299364,5.869579512521236,7.933231730799983,6.358061717364132,6.042503799392924,5.299034556521324,6.403828225120132,2.4996627990405975,5.9719345936187445,3.923368730403534,5.926599326274522,6.957121125911049,4.781996054927163,2.8101247849804976,5.855197869187403,6.089022731631656,6.7203165402971425,6.518568250955613,6.781923830832867,3.3444400812274333
2,8.230248537801687,4.449522151112847,4.5727527545261175,5.9090805722102155,5.994058131454755,6.343732791203503,9.10353996512584,6.951376298785537,-1.050344766034919,4.697989349789311,7.128271760360346,5.093766067321012,7.297043721405974,8.831250293673934,3.6658946538272867,5.3348343633143,3.752181145290884,2.782663716992081,6.5756646788851265,2.405569608103347,6.228996093903851,7.055586707981098,7.226283627791725,7.3699845520616645,4.7007784208476835,5.441189776671717,8.813413930920657,5.574194971925418,6.49215902738965,4.352529119046821,8.504260060719512,3.6042276659239585,6.543641155558088,7.876232643197831,4.748858237487539,3.808160735592441,4.3331392806762326,7.5396481526301535,8.375093467537098,8.82032250516192,7.167244225470011,9.288724147184665,7.30289186501762,5.019217720267652,8.057712983196257,8.244238097844043,3.7977953451162594,6.304353828978007,9.97702017005846,6.412401778876754,11.887606548103907,8.73486191041927,3.3902606635778914,4.0091236340135525,10.702921560733717,7.863546673447319,4.779907649763235,9.698703330871563,1.4552876902181477,8.670912881232296,2.6746822564708377,6.837332160757534,7.370822755354164,6.324256473764347,6.4670898337380835,5.285059958383387,5.347021505425403,7.558321392151503,8.770828781850957,6.348919891717379,8.68941281217503,9.234708550591176,6.815773068623151,2.5139319454869136,4.183714627883862,8.695642925601655,2.7881100076747476,5.499038400795727,8.284525148180903,5.6785566453448615,5.759027348466343,3.367615255412644,6.194627041271051,3.8984255914484374,12.62108473826834,4.405882560806997,2.774729099987597,2.5938009176915724,4.068349179168029,3.577431018962908,7.009259855884431,6.0772978937391775,2.504949032582368,7.210504522953051,2.3656287461204597,6.410398643575436,7.285682488970909,6.351018782546838,3.5984743010947984,7.9859159920860225,4.306008195215414,6.019614622551668,4.737237035480594,4.897031946568182,6.253513069517833,5.800188077793926,6.222873137678845,8.355858362018456,7.969079857696027,5.243975449725964,6.498455635363148,7.538760836231001,7.846306297743876,6.930772217404429,4.6354981731277505,2.9279850472078808,5.12892802324,6.563472160036459,7.895420684550855,4.317467151532467,5.575606290192259,3.1594453129208286,1.2057270175465735,4.870782644692898,6.190529592238249,9.767154080089584,6.3202096850251035,4.317325131687601,8.528026377728203,9.430522786526396,3.9613156178797433,1.9940569432071462,9.537281731994968,5.661778250918864,5.7162257828017555,9.719469272470736,7.271306846333116,5.705159968418032,3.555408933576901,4.002411681851028,7.074673214364365,5.1146946380426455,2.2432406707576558,10.09992689598649,7.340813770841049,5.555838203471038,4.355128450331087,6.854187343197341,6.871113572090421,7.239657856488744
