"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"328","GSM617466","case",0.009988313,7.149451,1.423782,2.202633,1.285091,1.543034,3.005797,0.5650494,0.2631426,0.08340292,0.05834221,17.58048,2.671315,0.1548718,0.5341734,3.374447,2.174953,2.369012,5.167375,0.9921809,9.472793,9.231773,4.484262,0.9280387,5.1,0.3373159,1.184613,0.5344089,0.4594037,0.7385215,0.7863004,0.3329786,0.2057937,0.1880511,2.68352,0.1224525,0.5853317,19.25346,3.768128,2.380221,5.761988,1.642851,2.399658,27.36234,1.976857,0.9713776,3.021781,1.688634,1.271594,1.436055,1.184999,2.00627,1.097371,0.3911516,4.203235,1.991039,0.3864267,1.157106,2.73883,14.67339,3.149989,1.832875,1.314884,3.480824,1.615687,0.8466157,1.352094,2.258161,1.019803,0.6372009,0.02389342,1.145162,0.2204204,1.059573,9.031335,0.050233,6.314659,15.17254,3.398319,0.5998539,0.6410663,3.26144,34.13184,1.208138,0.4607823,3.218589,3.152241,13.72359,1.114212,1.878498,0.1567976,10.45585,0.2423197,6.455091,15.8704,11.72655,0.5051487,1.327064,1.656729,24.81515,3.2247,0.2412401,0.7584163,0.1077185,0.4158848,10.35084,10.10227,0.884213,4.224636,3.64969,1.602483,0.2619355,8.388683,2.623499,6.173335,9.950078,2.104827,3.864506,5.229269,0.6995527,5.062522,5.622806,2.98765,0.7138916,2.374793,0.3442661,0.2970938,1.862776,1.529078,0.9091817,12.89203,8.518138,0.56669,1.567773,0.7300481
"329","GSM616924","control",0.01059652,2.936289,0.9965428,0.5110651,0.4902583,0.8940648,2.821812,0.4021801,12.08984,8.220224,0.03191614,33.69296,2.045212,0.9358488,7.575279,1.852085,3.043002,2.548515,19.1479,2.261991,6.704362,9.924347,3.494253,2.652435,1.752872,0.4794441,1.944657,0.1678351,0.05652657,0.3754138,0.3879617,0.1113256,1.835817,0.06759505,3.411364,0.1232072,0.04590457,35.31,2.977275,1.494649,5.011134,1.316969,2.318134,18.25319,1.653517,0.7636169,2.386425,0.9765657,1.066401,0.3148944,0.7625061,2.269834,0.3624378,0.04444348,10.03121,2.196722,17.42768,3.184052,2.586714,2.159205,1.661021,2.568216,1.406571,1.109115,2.808672,3.007035,0.7414784,0.2064751,9.523812,0.4757555,0.7997119,0.7686478,0.05621522,1.093574,7.196992,0.03390519,5.314458,24.42801,2.645997,0.6843569,0.1919215,1.91556,29.32976,0.7835271,0.5252546,2.555072,7.495362,8.466363,0.4264579,0.7699762,0.182065,2.986342,2.159658,12.47246,26.0148,11.56787,2.818565,0.7358257,4.037113,36.32253,1.408821,0.2570091,1.345659,0.08565246,0.3464447,7.481913,6.702749,0.3291608,3.866133,8.083475,1.088752,0.08071945,9.870841,0.9406878,3.869271,7.069455,1.07404,1.331448,1.486162,0.5888922,8.291328,7.239974,1.135317,5.08697,6.028267,0.7351441,0.1739361,2.453316,1.596756,0.3980968,3.472445,22.18679,0.2925175,0.5599245,1.022629
"330","GSM617381","case",0.009999389,4.922804,1.059201,2.115183,0.7953886,2.200855,3.710723,0.802379,0.3330412,0.04412746,0.03108655,2.04021,2.86807,0.1011605,1.34777,7.627147,0.4285499,3.596797,1.030027,0.5807084,9.266114,17.03728,5.390221,0.09719665,6.889584,0.4277012,1.786919,2.388736,0.5164042,0.763265,1.283674,0.3201967,0.1101064,0.1119364,5.472748,0.08414449,0.3761441,4.299806,4.641615,3.314723,5.963823,2.38966,2.446311,28.75888,3.430859,1.198976,7.333743,2.095667,1.404315,1.620814,1.261547,1.774004,1.318643,0.2984897,1.04005,2.267142,1.32179,0.1060139,2.049734,11.6828,3.212307,2.28875,1.641702,4.199346,1.858142,0.2224971,1.130427,1.515739,0.196901,2.510043,0.1789565,1.52512,0.193267,1.851867,9.889813,0.07255661,7.916717,19.04466,3.722484,0.4682612,0.3726605,2.966596,5.170172,1.498334,0.9339947,4.397086,4.170045,14.91346,1.43432,0.9590539,0.1370957,7.190352,0.2457678,2.965715,0.8376159,13.85567,0.1024228,1.103812,4.716328,22.39803,3.103158,0.3303408,1.008472,0.07284351,0.3705537,0.04456047,13.33259,0.6438861,5.225767,3.235318,2.228633,0.5978499,1.468614,4.220362,5.453032,12.5867,1.794747,2.899091,3.28322,0.6952022,0.8013331,10.35541,3.298587,0.4947212,3.648011,0.1469671,0.2920057,3.601144,2.998468,0.4242376,7.282005,4.978081,0.5881863,2.468209,0.8129343
"331","GSM616802","control",0.01077812,5.36891,0.8509364,0.9319798,0.5613687,0.8997607,3.310118,0.499048,12.63544,10.07097,0.04086366,24.27368,1.351583,1.157813,4.568806,4.063323,3.182184,2.679926,13.4908,1.325146,9.190314,13.33153,4.145187,2.318094,3.403152,0.3517782,2.171996,0.5322161,0.242479,0.3823205,0.8390878,0.2694943,0.7055477,0.05831018,4.507892,0.09284067,0.0329533,23.69241,2.465643,2.487942,5.30047,2.402987,2.46532,22.96271,2.655227,0.7916691,4.820536,1.192693,1.11075,1.189201,0.5695844,2.383605,0.7110318,0.1708244,5.726676,1.488589,21.98606,1.515053,2.543372,2.157664,1.684015,2.533489,1.148499,2.641766,1.445293,1.449094,1.687216,0.898967,3.02628,1.222521,3.199315,1.457079,0.07884255,1.046793,14.2697,0.04711109,6.454616,18.14175,2.904268,0.6689152,0.4159369,2.837663,26.53258,1.458025,1.012127,4.948357,4.132359,8.68552,0.7201222,0.3852307,0.2379715,3.451005,2.486303,10.88836,19.98728,14.88349,2.608843,0.6188632,3.18604,31.7334,2.050383,0.3822328,0.8527411,0.06575894,0.2402335,3.377294,8.597516,0.4216143,5.559421,9.251395,1.592948,0.1142587,4.988019,2.050148,5.86125,5.75167,1.022278,1.29123,0.7865748,0.6138721,8.866448,9.356007,2.080647,1.415594,4.30265,0.1148745,0.2872148,1.411535,2.646247,0.4082141,3.860857,14.58139,1.054159,0.9104409,1.152721
"332","GSM617519","case",0.01219609,3.597787,1.987804,2.098373,0.5427837,1.954355,4.477508,0.8046987,0.3333705,0.05010785,0.07027469,0.778089,4.363764,0.1010881,1.351951,13.31294,0.01985488,2.155341,1.242343,0.3885575,9.876369,11.96055,2.976661,0.09779209,4.838222,0.7063228,1.830776,3.016201,2.635541,0.687142,3.652895,2.836231,0.3354475,0.3154428,5.396496,0.06538963,1.037633,3.105061,6.113063,2.113269,7.455134,2.352295,2.097757,21.67581,3.898493,1.648081,8.59896,1.080225,1.05449,3.946844,0.9101275,4.168269,0.517625,1.279179,0.1085124,2.802952,0.7677196,0.1431144,1.947042,14.81099,2.557225,8.51194,1.936368,1.85724,2.624473,0.03317056,1.774664,1.879581,0.4117727,1.107191,0.02986874,4.524939,0.8704995,3.266662,8.917404,0.1497286,4.126678,10.3734,4.287107,0.5408932,0.6284215,2.826033,7.125398,3.087055,1.655758,4.024384,1.025821,9.423171,1.166199,3.987497,0.2110366,5.256575,0.5900838,4.669245,0.8092917,14.62633,0.1391773,1.286484,11.89244,30.44264,5.795029,0.3557671,1.51208,0.05544019,1.040507,0.0241742,8.421642,0.4049528,9.210476,1.450807,0.86095,0.6098372,0.7071208,3.526055,4.313786,8.775638,3.353367,1.753693,6.079599,1.098994,0.4047811,11.54213,10.24532,1.351936,2.160356,0.2167505,0.4173488,1.670379,3.017776,0.632351,4.033722,1.124534,0.4412181,3.10704,0.5409312
"333","GSM616804","control",0.01054028,4.654956,0.7931438,0.5746006,0.5952852,0.8066966,2.743896,0.429499,15.12942,8.230432,0.0414267,19.08313,1.189485,1.001859,7.577448,4.325121,2.231491,1.848572,14.88152,1.723058,7.926202,11.98766,3.3498,3.454048,2.97842,0.3094763,1.570511,0.5709069,0.5421128,0.3537021,1.552975,0.3012461,0.6749529,0.1031265,2.66704,0.08469001,0.1693349,24.44009,2.002417,2.104779,5.430615,2.234397,2.276486,21.65744,2.379791,0.7671531,3.557231,1.361673,1.125527,1.888955,0.4388693,1.971258,0.6517266,0.3213236,9.899326,1.481319,13.98328,2.811632,1.581276,4.259788,1.537536,2.048433,0.7614661,2.728916,0.94456,2.15224,1.554817,0.8509017,3.13647,0.9434193,1.891395,1.879393,0.3216644,1.089303,11.65234,0.07467558,5.196852,21.28915,2.600686,0.5164726,0.684772,2.185533,15.4254,0.949136,0.9025547,4.372693,6.768754,8.718868,0.8800386,1.365644,0.1547541,3.309303,0.8257817,8.166126,11.26119,12.61019,2.749884,0.6413724,4.214174,36.964,1.067888,0.2448318,0.6020898,0.04092987,0.2400783,1.977991,6.199524,0.3324768,4.072545,8.72171,1.581112,0.2399133,8.946615,2.069094,5.188947,6.543633,1.050227,1.098281,1.207741,0.6996,8.611049,6.298139,2.746558,1.808589,5.445069,0.1694681,0.4250272,1.684908,1.957086,0.2563784,4.506561,18.4815,0.4459278,1.335718,1.063709
"334","GSM617522","case",0.01016819,4.425947,1.567111,2.247125,0.8257905,1.383467,3.801733,0.5160744,3.183455,1.275773,0.0568577,9.105068,1.24266,0.1167455,1.118357,4.026253,0.120594,1.80945,5.508224,0.4014731,12.10845,11.86771,3.715244,0.7332975,2.885544,0.3648046,2.097731,1.422508,0.4832017,0.2936031,1.044538,0.4263831,0.1236397,0.1464733,3.60249,0.09947391,0.1161317,21.8116,2.108587,2.246038,7.081074,2.122076,2.418964,19.35907,3.486232,1.036985,3.58115,1.366431,0.9973727,1.467878,0.6116154,2.617055,0.5651694,0.4134237,0.06744336,1.833316,0.4620976,0.6212596,2.426963,3.307346,1.778416,3.455684,1.488309,3.161233,1.378984,0.2789899,1.4775,3.068308,0.5643112,1.943758,0.02048313,2.912667,0.137973,1.07378,9.335957,0.08064109,4.634792,14.9166,3.197018,0.5020847,0.4526558,2.804454,30.01142,1.304852,0.6282073,2.724713,0.4830879,9.155149,0.611334,0.6896021,0.2012268,4.495597,1.731387,6.28823,11.15356,15.39257,0.7952728,0.9627796,3.226115,20.50825,3.585646,0.3111135,1.601197,0.07313268,0.4042301,3.632883,7.322352,0.2832951,6.301662,1.467877,0.9327499,0.1916779,1.866315,1.851032,5.717506,9.341098,0.8811342,1.451587,3.561033,0.897391,6.725199,6.982112,5.434954,0.6812755,3.158737,0.8780537,0.3039886,2.106098,1.452638,0.3221703,5.428415,2.317534,0.3744617,0.826448,0.7832797
"335","GSM616760","control",0.010484,5.084706,0.8675501,0.5492119,0.6031719,0.894255,2.912925,0.5900583,10.65049,7.323511,0.03227542,30.95353,1.125341,0.6689071,4.723004,3.336226,4.779502,2.1997,11.11226,2.047595,7.967578,11.37024,4.307063,1.232732,3.1756,0.3877388,2.253756,0.5192065,0.2037624,0.3407286,0.7508761,0.1880167,1.103314,0.06676673,3.651468,0.06195561,0.1111705,21.66737,2.434791,2.605722,4.692907,2.23694,2.454146,22.29931,2.766758,0.6176386,3.921907,1.11599,1.111525,1.25104,0.5047787,2.119792,0.6739491,0.1369004,8.350899,1.722878,0.3748556,2.403053,1.983044,2.137655,1.516216,2.10486,1.082009,2.166116,1.707352,2.222094,0.9669409,0.5937829,1.676819,1.273931,0.9400965,1.560382,0.07042034,1.077641,12.87636,0.04462862,5.843427,17.63749,2.374138,0.8431711,0.4842128,2.036641,26.10608,1.511826,0.627448,3.902867,6.280302,9.255107,0.8794975,0.6691999,0.1877438,3.300376,1.564405,9.642154,14.80867,11.13207,1.288861,0.8728139,3.774422,32.68804,1.668,0.3796538,0.6522707,0.08891241,0.2690454,5.271453,7.356101,0.324001,4.494005,11.53782,1.512702,0.1435699,7.102904,1.92266,5.056484,7.031326,1.398711,1.587077,1.02532,0.5075666,7.27791,8.153847,2.83358,4.358113,6.559057,0.06357879,0.3861834,1.603144,2.030558,0.332191,3.283103,18.06959,0.5768732,0.9525637,0.9254085
"336","GSM616871","control",0.009229354,4.115225,0.9743633,0.4369409,0.3748255,0.6771795,2.633816,0.5197545,3.991578,3.095876,0.04964748,29.06664,1.489635,0.9882578,2.579528,1.445682,6.184397,2.103504,18.07121,2.743528,7.783763,8.72463,4.128325,1.98337,2.793296,0.4199158,1.736877,0.1095246,0.06189682,0.3494205,0.3774095,0.1223258,0.8075771,0.08565017,3.942835,0.062741,0.04078536,31.25587,2.16138,2.066515,4.309731,1.448199,1.802831,20.46712,1.810867,0.8927453,3.147776,0.8091278,1.089141,0.9933513,0.5484098,1.770105,0.5503599,0.07029355,11.16031,1.864495,26.86448,3.716251,2.240433,1.388849,1.783085,2.362556,0.9239379,1.303167,1.401476,2.348381,0.7477352,0.2194684,5.124526,0.8165362,0.4508981,0.7795375,0.0601356,1.303781,7.630626,0.04686913,5.658401,19.27979,2.147681,0.8374353,0.3402294,2.058921,28.26139,1.247302,0.5123531,2.358178,5.794682,8.078712,0.6459067,0.5294411,0.15222,3.82005,3.035104,14.12616,23.21636,7.524098,1.209739,0.9237094,3.148552,33.006,1.677385,0.3062572,1.108877,0.1009371,0.3205239,4.680217,4.000549,0.3186792,5.423631,13.37167,0.908174,0.06765627,9.61645,1.331526,4.699652,6.280367,0.9680703,1.33777,1.732134,0.634868,2.088425,7.932074,1.572136,4.429351,7.533335,0.05125341,0.2117962,3.553163,1.298412,0.341813,3.676103,20.68819,0.4539414,0.7209446,0.7532623
"337","GSM617001","control",0.009932392,3.100851,0.7420676,0.1232296,0.3066235,0.6666037,2.443683,0.7620665,10.58152,2.785043,0.04049252,27.01931,1.295883,0.9819561,3.568588,2.570153,1.090993,2.609729,20.3936,1.918473,7.628325,10.54329,5.276944,1.878141,2.585272,0.5893881,2.98265,0.09371003,0.04984011,0.5005925,0.3587569,0.1619676,1.183509,0.07193089,4.025115,0.08778089,0.01665921,33.15967,3.631294,3.081871,4.68568,2.027682,2.915495,19.52863,1.881524,0.990577,4.533384,0.8205439,0.7166995,0.3135206,0.3701108,2.565897,0.3948076,0.06822293,10.88798,1.306577,30.20753,5.695549,2.727763,0.5694555,1.274406,2.199481,1.488277,1.237877,1.369944,2.210207,0.8541337,0.3373674,22.3036,1.087849,1.777308,1.107863,0.04933599,0.9144365,9.930781,0.0424369,5.925766,22.19736,2.557535,0.4938406,0.136463,2.805209,26.01777,1.773412,0.8122944,2.796838,4.568919,7.349548,0.502771,0.2457595,1.279848,2.486686,2.02369,9.60038,34.20781,8.017298,1.812166,0.4943759,3.583142,37.37282,1.577698,0.4074135,0.6744539,0.08834381,0.2215606,2.42534,5.879592,0.2789869,4.18463,8.067389,0.7590846,0.1022161,7.668808,0.910652,4.806741,5.919385,0.9602951,1.359661,0.7915705,0.4953736,5.160696,4.8324,1.069149,2.279126,5.659755,0.07515901,0.1890838,2.233662,1.980203,0.3782975,2.709703,21.57282,0.2936597,0.6513318,0.9787076
"338","GSM617551","case",0.01127523,2.560167,1.24762,5.913347,0.5723924,2.520921,4.568101,1.339447,0.2580908,0.1635191,0.05917355,10.25614,2.208232,0.1680903,0.4813825,4.576571,0.3768172,2.945233,0.7955968,0.3256038,13.64667,12.18618,6.667258,0.9939024,6.928779,1.221979,4.987998,0.149957,0.8334183,0.4475716,1.285733,0.9182764,0.1888587,0.1208282,5.808995,0.06764581,0.3895027,4.114319,6.105542,3.403691,4.567422,3.232767,2.084445,31.63363,6.91343,1.657757,13.1518,1.469961,2.144026,1.671118,1.195987,1.655507,1.355083,0.2058627,0.9934092,1.431797,3.627484,0.4725961,3.752197,2.465575,3.518664,7.787248,1.697965,2.659518,1.831561,0.6719934,2.765648,1.25751,0.2624446,1.028025,0.03482764,1.203848,0.5349124,2.249706,16.65615,0.1046714,7.891109,4.609771,3.476447,0.955152,0.13061,3.712278,19.82531,6.168197,1.099545,6.884098,0.6073131,12.93256,1.582013,3.102938,0.1531538,7.867992,0.9194347,2.838083,1.825221,3.937063,0.04532942,0.6526834,4.49454,13.62043,6.288322,1.078178,0.9391082,0.04245497,0.2879415,0.7531448,4.495059,1.381246,6.599773,2.929712,1.539901,0.1706337,8.273314,4.995396,3.083619,7.511326,3.235724,3.356213,4.446439,0.7218506,0.8450403,14.43982,4.145008,1.389539,2.550761,0.05356567,0.3463089,4.580826,5.847429,1.867604,4.240139,21.72613,0.2286707,2.82703,0.5119549
"339","GSM616819","control",0.01025064,4.509617,1.088067,0.4942786,0.5514197,0.806555,3.471456,0.3700739,16.03878,12.76071,0.04756223,29.01424,1.489164,1.039674,5.915366,2.690836,4.237952,2.506301,17.53654,2.060092,7.731643,9.287939,4.06364,4.11546,3.120881,0.3074269,1.793914,0.11882,0.1712692,0.362349,0.5101433,0.1951263,2.025098,0.05831762,3.640563,0.08281159,0.04264991,32.31731,2.507356,2.245025,4.415763,1.715327,1.930158,21.4002,2.294018,0.9049644,3.678133,1.114978,1.13888,0.7454055,0.7244709,2.061139,0.6188689,0.127177,9.376271,1.914172,25.16282,2.737138,2.306374,1.046901,1.652113,1.939397,1.350881,1.780125,1.182953,2.634638,1.141086,0.1814638,8.96125,0.9218187,1.130721,1.086908,0.1116633,0.8240867,9.992808,0.04630186,6.903384,22.73742,2.681282,0.5109854,0.3742793,1.844962,27.53607,1.130135,0.6261798,2.98327,7.38289,8.969707,0.8041456,0.5674602,0.1687587,3.887858,2.936714,5.714481,23.14872,10.4797,3.304467,1.065213,2.333018,35.30225,0.8772458,0.2278282,0.7308776,0.06845528,0.2894285,6.215994,6.344079,0.4108468,3.281806,8.858147,1.018085,0.0714878,9.423159,1.592105,4.727421,6.628167,0.9853675,1.347968,3.792201,0.7592369,10.20674,5.823787,2.042514,3.807705,5.70192,0.186299,0.2671165,1.584234,1.994978,0.4187936,5.133607,24.10628,0.4180081,0.9140512,0.9326214
"340","GSM617330","case",0.01008726,5.832196,1.273013,1.536214,0.6619439,1.640915,3.609086,0.909492,0.1411057,0.0419702,0.0595551,21.87784,2.035639,0.07825769,0.2703655,2.406917,1.427227,2.900453,4.997123,1.618573,13.69456,10.15093,5.160436,0.2897335,5.122395,0.425598,1.933465,0.8855188,0.2020314,0.9756967,0.6068937,0.1646711,0.7843943,0.07849714,3.77845,0.07957522,0.06662425,19.01241,3.407646,3.262949,5.335135,1.457295,2.361947,28.19615,2.891769,1.267528,5.083388,1.210736,1.233024,1.139561,1.31162,2.340138,0.7408682,0.1161931,6.522468,1.863956,7.976915,1.312483,2.220721,2.100937,1.745754,2.624189,1.411952,1.519694,1.990553,0.7903355,0.844871,1.87001,0.7172663,1.366456,0.03035863,0.9285224,0.1547922,1.105134,11.38477,0.05243864,5.74353,16.92405,3.543642,0.652853,0.2378644,2.287186,29.66209,1.449679,0.557573,3.941206,3.62175,13.12574,0.5901093,0.4778715,0.3539449,4.47988,1.667681,5.345747,17.80229,10.37975,0.3985722,0.9837266,4.278142,32.50501,1.524377,0.3330733,0.6573662,0.09862295,0.3432526,0.2302108,11.31574,0.3592367,4.391435,2.450934,1.293983,0.2432649,10.78504,1.577364,4.82348,9.045497,1.087797,1.546389,1.954511,0.5293626,2.898492,8.178146,1.814878,3.542604,4.121165,0.5027915,0.2447725,3.125695,1.91595,0.4857547,3.781219,19.97081,0.1760269,1.427541,0.6242239
"341","GSM616771","control",0.01231826,5.544079,0.90939,0.3763557,0.4564999,0.6539389,2.823064,0.4979826,17.86184,13.00932,0.02998102,31.32625,1.110322,2.345289,5.718626,2.309,5.087329,2.249166,15.62428,2.329911,7.605015,10.79989,3.789587,3.183538,3.235763,0.3987252,2.036672,0.1998263,0.1887046,0.2854456,0.4824924,0.1375718,2.375417,0.07359198,3.04109,0.1054431,0.06853174,25.6053,2.045306,2.292635,5.409933,1.809991,2.174612,21.53635,2.90659,0.7506324,3.141193,1.049138,0.8664348,0.6560601,0.5494167,2.093256,0.4577588,0.05474455,8.490365,1.225213,25.9218,2.916145,2.194855,1.092653,1.478675,1.436836,1.315049,1.460095,1.106022,2.549467,0.7413214,0.3426487,5.101213,1.408774,1.144844,1.444222,0.052435,0.945533,12.58655,0.04180424,5.698238,19.11814,2.496959,0.5727733,0.5137273,2.24576,27.05785,1.041658,0.7606182,3.541987,4.981412,8.11031,0.6608908,0.4622792,0.2096864,3.16198,1.9848,13.45981,16.88785,10.3684,4.813164,0.8773276,2.592107,32.62101,3.203729,0.2762904,0.5005671,0.08163615,0.3421386,7.487289,6.536765,0.21368,3.572851,6.396197,1.434866,0.1261439,9.246607,1.830969,5.534377,5.965416,1.082734,1.424934,1.957652,0.5398002,11.3771,7.082429,1.738998,4.260839,7.44583,0.0742406,0.3849781,1.941946,2.029873,0.3451124,3.614729,21.01153,0.5676081,1.029612,1.154772
"342","GSM617476","case",0.009233712,1.676215,1.581062,6.588512,0.2205591,2.987765,3.506654,0.8128459,0.1062521,0.04014639,0.05157633,1.370392,7.670861,0.113137,1.054212,8.678336,0.4082817,3.577759,3.048572,0.298903,7.659956,13.12276,3.468967,0.1126089,4.87292,0.6671829,2.052451,2.003843,0.7847043,1.295572,1.157239,1.480143,0.4767611,0.1218025,9.652297,0.1201718,0.6249542,7.685235,5.737318,1.976752,4.505248,1.695317,2.588587,22.38202,4.149599,1.910729,8.143464,1.362126,0.8546848,1.869781,1.91644,2.38161,1.142144,0.508447,0.1085899,2.113329,1.114094,0.07565117,2.275429,35.03619,4.097919,4.298018,1.366212,3.59014,3.627591,0.05139873,2.828772,1.118847,0.3825395,0.9738035,0.09299271,1.662629,0.4405314,1.966042,14.77936,0.1144503,4.628268,3.30815,4.674567,0.5252005,0.2804507,3.656242,4.062494,2.992831,1.127398,4.851805,0.7186102,10.71284,0.8669277,1.532139,0.1583721,8.256217,2.559904,2.540976,1.11906,8.99765,0.08810709,0.5586181,6.67695,16.43088,3.607256,0.4730267,2.165086,0.05570502,0.5215192,0.03679793,4.920333,1.467773,10.37934,2.596373,0.7985509,0.404765,0.07872133,6.124017,4.697582,12.8074,5.015035,2.644868,5.259648,0.8371517,0.2193589,12.65007,3.556791,0.9023179,1.005615,0.08627784,0.2940509,4.963742,2.229045,0.9532437,4.600884,6.706637,1.376603,3.252785,0.3397393
"343","GSM617482","case",0.01145707,4.490218,1.922572,6.251967,1.648652,2.610709,5.248933,0.5981901,0.1372352,0.06164936,0.045742,0.3662204,3.097493,0.09692804,0.3017237,0.7364808,0.0380693,4.209291,1.680513,0.1601311,9.440375,16.07999,6.037649,0.04509483,4.970671,0.8395952,2.927418,0.2707951,5.087304,0.544286,6.98745,2.703814,0.1091474,0.5869658,4.112225,0.07411996,1.323636,10.90397,4.64797,3.159593,10.91103,2.99371,2.951244,28.37416,2.680127,1.255717,7.499641,3.186363,5.392386,5.553732,1.62825,3.704732,1.200115,2.554242,0.3771286,3.623812,0.3365825,2.211177,4.585679,30.97972,2.686856,3.451499,3.119187,3.276509,1.491742,0.02809052,1.887865,0.4809156,0.1825689,1.792371,0.03677409,2.589467,2.163703,1.159131,10.65111,0.6326225,11.15204,20.13944,4.815228,0.4673783,1.193824,4.637492,0.9119295,2.028436,0.9750854,5.248017,0.07859233,13.81435,2.277665,5.217409,0.1588726,7.510337,0.03509075,1.933642,2.431852,21.35776,0.4331646,1.102449,6.904993,26.00081,4.209864,0.3247902,0.5022911,0.1322376,0.6227788,0.03782209,12.08665,0.6612144,5.469021,0.6306655,3.70665,2.184929,0.05761526,6.428274,8.024853,13.15926,1.227257,3.636234,8.769591,0.9993955,0.3294091,12.0867,6.768379,2.353645,0.2254437,0.3717177,0.5194157,3.79906,3.583494,0.6943684,17.62681,0.2074489,1.244419,1.498801,1.687696
"344","GSM616872","control",0.009500838,4.210562,1.163845,0.2517107,0.485986,0.7359854,2.756283,0.4145824,14.54759,11.78397,0.04753608,29.53727,1.352713,1.360349,4.716971,1.319749,4.889941,2.100112,18.00698,3.332403,8.363315,9.24999,4.0872,2.02548,3.111917,0.2876547,2.164649,0.1127486,0.08407615,0.46018,0.3453752,0.09154979,1.386451,0.08331185,3.200477,0.04749209,0.02413247,25.0166,2.434277,2.704779,4.510891,1.499632,2.12922,22.36884,1.630764,0.7219302,3.281462,0.8844762,1.15596,0.3684744,0.7268638,1.862466,0.6215459,0.08869315,10.70991,1.910642,25.16365,5.655995,1.847891,0.4867708,1.589097,1.903327,1.280341,1.255442,1.120039,2.772189,0.7379975,0.1900631,11.28061,1.111871,0.4324863,0.9293814,0.03361865,0.8971347,8.967468,0.02989015,6.465366,15.99844,2.271032,0.5587581,0.2769658,1.863403,24.41295,1.156531,0.4650182,2.678797,8.195252,8.628046,0.678372,0.4139951,0.1749075,3.416717,3.219972,6.520015,24.88502,9.153393,3.732788,1.047515,2.751814,36.66613,2.317732,0.2234043,0.678108,0.08963137,0.3314122,2.85341,6.22857,0.3736227,3.647093,7.961869,1.023617,0.07233787,9.98708,1.240762,4.592216,6.350249,0.8723631,1.254725,0.8668435,0.4555142,8.915874,6.061026,1.875565,5.230303,6.663956,0.08009532,0.2358938,1.176718,1.656964,0.4181778,3.34503,23.02995,0.3749288,1.037527,0.8043882
"345","GSM617504","case",0.01020699,4.579175,2.44271,1.863392,1.2385,1.616623,3.982016,0.8842938,0.1575178,0.07831477,0.04026313,0.1567233,4.569221,0.05127605,1.104075,10.53076,0.01896354,3.819539,1.302646,0.1731435,11.53716,15.96963,6.022724,0.09637748,4.029967,0.3833252,2.870358,2.047386,3.102905,0.3831085,4.819921,2.646328,0.1732324,0.7163602,5.636407,0.1503853,1.562965,3.981068,3.5869,2.914772,8.007567,1.827534,3.096629,26.84789,3.16812,1.466857,5.427977,1.767734,1.7725,4.028047,1.322607,3.289299,0.8336627,1.054391,0.08413845,3.069103,1.609705,0.01344848,3.006855,31.134,2.611655,4.659937,2.476407,4.526309,2.222304,0.1259958,1.619745,1.495072,0.2010398,2.47849,0.03577561,2.708753,0.7158465,1.826644,11.66655,0.1454438,11.31114,7.771371,3.864333,0.5846199,0.6509004,2.556131,0.2312218,2.780205,1.524975,3.811727,0.7877025,13.58335,0.8655191,3.37395,0.1129621,8.542177,0.4487132,10.58103,0.8912337,20.22566,0.5625029,1.050839,5.948823,18.54429,7.421076,0.3707374,1.992621,0.09980111,0.5735558,1.128488,6.052917,0.7696882,6.21243,4.952448,2.524487,1.047183,0.04331084,2.234215,9.33403,7.79961,1.172415,3.216173,9.598804,1.291522,0.6267613,13.98481,3.080096,0.6374099,0.701866,0.3489449,0.5046415,3.853914,2.466571,0.4341502,7.319191,2.414079,1.700664,1.542214,1.239229
